,0
r_1000fn,0.0
r_1000fp,0.0
r_1000tn,4.0
r_1000tp,2.0
r_1001fn,0.0
r_1001fp,0.0
r_1001tn,4.0
r_1001tp,2.0
r_1004fn,0.0
r_1004fp,1.0
r_1004tn,12.0
r_1004tp,5.0
r_1005fn,0.0
r_1005fp,0.0
r_1005tn,4.0
r_1005tp,2.0
r_1006fn,0.0
r_1006fp,3.0
r_1006tn,9.0
r_1006tp,6.0
r_1014fn,1.0
r_1014fp,3.0
r_1014tn,5.0
r_1014tp,3.0
r_1015fn,0.0
r_1015fp,0.0
r_1015tn,3.0
r_1015tp,3.0
r_1017fn,1.0
r_1017fp,1.0
r_1017tn,7.0
r_1017tp,3.0
r_1019fn,0.0
r_1019fp,0.0
r_1019tn,4.0
r_1019tp,2.0
r_1020fn,0.0
r_1020fp,3.0
r_1020tn,6.0
r_1020tp,3.0
r_1023fn,0.0
r_1023fp,0.0
r_1023tn,4.0
r_1023tp,2.0
r_1024fn,0.0
r_1024fp,0.0
r_1024tn,3.0
r_1024tp,3.0
r_1025fn,0.0
r_1025fp,0.0
r_1025tn,4.0
r_1025tp,2.0
r_1028fn,4.0
r_1028fp,10.0
r_1028tn,11.0
r_1028tp,5.0
r_1029fn,0.0
r_1029fp,0.0
r_1029tn,4.0
r_1029tp,2.0
r_1030fn,0.0
r_1030fp,0.0
r_1030tn,4.0
r_1030tp,2.0
r_1035fn,0.0
r_1035fp,2.0
r_1035tn,12.0
r_1035tp,4.0
r_1037fn,0.0
r_1037fp,0.0
r_1037tn,10.0
r_1037tp,2.0
r_1038fn,0.0
r_1038fp,2.0
r_1038tn,6.0
r_1038tp,4.0
r_1040fn,0.0
r_1040fp,0.0
r_1040tn,5.0
r_1040tp,1.0
r_1041fn,0.0
r_1041fp,0.0
r_1041tn,3.0
r_1041tp,3.0
r_1042fn,0.0
r_1042fp,0.0
r_1042tn,12.0
r_1042tp,6.0
r_1045fn,0.0
r_1045fp,0.0
r_1045tn,5.0
r_1045tp,1.0
r_1048fn,0.0
r_1048fp,1.0
r_1048tn,8.0
r_1048tp,3.0
r_1049fn,0.0
r_1049fp,0.0
r_1049tn,4.0
r_1049tp,2.0
r_1050fn,0.0
r_1050fp,0.0
r_1050tn,4.0
r_1050tp,2.0
r_1051fn,2.0
r_1051fp,1.0
r_1051tn,6.0
r_1051tp,3.0
r_1057fn,1.0
r_1057fp,2.0
r_1057tn,7.0
r_1057tp,2.0
r_1058fn,2.0
r_1058fp,0.0
r_1058tn,18.0
r_1058tp,4.0
r_1060fn,0.0
r_1060fp,0.0
r_1060tn,5.0
r_1060tp,1.0
r_1061fn,0.0
r_1061fp,0.0
r_1061tn,8.0
r_1061tp,4.0
r_1065fn,1.0
r_1065fp,2.0
r_1065tn,7.0
r_1065tp,2.0
r_1066fn,0.0
r_1066fp,2.0
r_1066tn,6.0
r_1066tp,4.0
r_1067fn,0.0
r_1067fp,0.0
r_1067tn,4.0
r_1067tp,2.0
r_1068fn,0.0
r_1068fp,2.0
r_1068tn,12.0
r_1068tp,4.0
r_1069fn,0.0
r_1069fp,1.0
r_1069tn,12.0
r_1069tp,5.0
r_106fn,2.0
r_106fp,0.0
r_106tn,13.0
r_106tp,3.0
r_1073fn,0.0
r_1073fp,0.0
r_1073tn,4.0
r_1073tp,2.0
r_1074fn,0.0
r_1074fp,4.0
r_1074tn,9.0
r_1074tp,5.0
r_1075fn,2.0
r_1075fp,1.0
r_1075tn,13.0
r_1075tp,2.0
r_1078fn,0.0
r_1078fp,0.0
r_1078tn,3.0
r_1078tp,3.0
r_1079fn,1.0
r_1079fp,1.0
r_1079tn,11.0
r_1079tp,5.0
r_107fn,0.0
r_107fp,0.0
r_107tn,4.0
r_107tp,2.0
r_1080fn,0.0
r_1080fp,0.0
r_1080tn,4.0
r_1080tp,2.0
r_108fn,0.0
r_108fp,0.0
r_108tn,4.0
r_108tp,2.0
r_1090fn,0.0
r_1090fp,0.0
r_1090tn,5.0
r_1090tp,1.0
r_1092fn,0.0
r_1092fp,0.0
r_1092tn,3.0
r_1092tp,3.0
r_1093fn,1.0
r_1093fp,2.0
r_1093tn,7.0
r_1093tp,2.0
r_1094fn,5.0
r_1094fp,1.0
r_1094tn,10.0
r_1094tp,2.0
r_1095fn,0.0
r_1095fp,0.0
r_1095tn,5.0
r_1095tp,1.0
r_1096fn,2.0
r_1096fp,0.0
r_1096tn,13.0
r_1096tp,3.0
r_1099fn,0.0
r_1099fp,1.0
r_1099tn,8.0
r_1099tp,3.0
r_1100fn,0.0
r_1100fp,1.0
r_1100tn,8.0
r_1100tp,3.0
r_1102fn,3.0
r_1102fp,4.0
r_1102tn,9.0
r_1102tp,2.0
r_1104fn,2.0
r_1104fp,5.0
r_1104tn,14.0
r_1104tp,3.0
r_1105fn,0.0
r_1105fp,0.0
r_1105tn,8.0
r_1105tp,4.0
r_1106fn,0.0
r_1106fp,0.0
r_1106tn,10.0
r_1106tp,2.0
r_1108fn,0.0
r_1108fp,2.0
r_1108tn,6.0
r_1108tp,4.0
r_110fn,0.0
r_110fp,3.0
r_110tn,9.0
r_110tp,6.0
r_1113fn,2.0
r_1113fp,0.0
r_1113tn,18.0
r_1113tp,4.0
r_1115fn,3.0
r_1115fp,0.0
r_1115tn,12.0
r_1115tp,3.0
r_1116fn,0.0
r_1116fp,0.0
r_1116tn,4.0
